Home_Team,Home_Team_Score,Away_Team,Away_Team_Score
 Western Bulldogs ,49, Richmond ,90
 Melbourne ,32, Port Adelaide ,83
 Carlton ,58, Hawthorn ,89
 Essendon ,28, Brisbane Lions ,91
 North Melbourne ,119, Adelaide Crows ,50
 St Kilda ,101, Sydney Swans ,48
 West Coast Eagles ,73, Geelong Cats ,64
 Gold Coast Suns ,35, GWS Giants ,61
 Fremantle ,61, Collingwood ,49
 Port Adelaide ,55, Western Bulldogs ,42
 Richmond ,82, Brisbane Lions ,41
 Geelong Cats ,90, North Melbourne ,57
 Adelaide Crows ,37, Melbourne ,88
 Collingwood ,50, Sydney Swans ,41
 Gold Coast Suns ,74, St Kilda ,78
 Essendon ,55, GWS Giants ,59
 Port Adelaide ,93, Richmond ,72
 Brisbane Lions ,96, Western Bulldogs ,72
 West Coast Eagles ,72, Carlton ,50
 Melbourne ,92, North Melbourne ,35
 St Kilda ,34, Geelong Cats ,93
 Fremantle ,48, Hawthorn ,32
 Adelaide Crows ,38, Collingwood ,62
 Gold Coast Suns ,73, Essendon ,73
 Sydney Swans ,66, GWS Giants ,25
 Geelong Cats ,91, Port Adelaide ,31
 North Melbourne ,52, Brisbane Lions ,53
 Melbourne ,100, Collingwood ,44
 Fremantle ,36, Carlton ,40
 Western Bulldogs ,111, Adelaide Crows ,54
 St Kilda ,68, Essendon ,33
 West Coast Eagles ,81, Hawthorn ,49
 Richmond ,53, Gold Coast Suns ,32
 Gold Coast Suns ,27, Carlton ,60
 Western Bulldogs ,80, Melbourne ,52
 Port Adelaide ,68, Hawthorn ,58
 Essendon ,61, Richmond ,73
 Fremantle ,50, Sydney Swans ,19
 Adelaide Crows ,37, Geelong Cats ,65
 Brisbane Lions ,50, St Kilda ,48
 West Coast Eagles ,61, GWS Giants ,49
 Collingwood ,65, North Melbourne ,35
 Hawthorn ,71, Essendon ,87
 Richmond ,88, West Coast Eagles ,61
 Western Bulldogs ,61, Geelong Cats ,72
 Port Adelaide ,73, Sydney Swans ,47
 Fremantle ,53, GWS Giants ,91
 Melbourne ,52, St Kilda ,49
 Carlton ,48, Collingwood ,72
 Gold Coast Suns ,91, North Melbourne ,28
 Hawthorn ,48, Adelaide Crows ,83
 West Coast Eagles ,60, Essendon ,45
 Richmond ,56, Fremantle ,29
 Sydney Swans ,67, Melbourne ,46
 GWS Giants ,48, Carlton ,39
 Brisbane Lions ,42, Collingwood ,34
 North Melbourne ,42, Port Adelaide ,78
 St Kilda ,80, Hawthorn ,66
 Geelong Cats ,108, Essendon ,42
 Western Bulldogs ,49, West Coast Eagles ,47
 Melbourne ,33, Fremantle ,47
 Adelaide Crows ,59, GWS Giants ,47
 Carlton ,57, Sydney Swans ,52
 Brisbane Lions ,88, Gold Coast Suns ,43
 St Kilda ,50, West Coast Eagles ,65
 Geelong Cats ,31, Richmond ,57
 North Melbourne ,35, Fremantle ,99
 Port Adelaide ,79, Essendon ,29
 GWS Giants ,74, Melbourne ,79
 Carlton ,56, Adelaide Crows ,72
 Hawthorn ,40, Western Bulldogs ,76
 Sydney Swans ,41, Brisbane Lions ,73
 Collingwood ,68, Gold Coast Suns ,46
 North Melbourne ,34, West Coast Eagles ,49
 St Kilda ,82, GWS Giants ,30
 Essendon ,49, Melbourne ,68
 Adelaide Crows ,33, Richmond ,77
 Brisbane Lions ,78, Carlton ,61
 Hawthorn ,108, Gold Coast Suns ,57
 Sydney Swans ,63, Geelong Cats ,69
 Fremantle ,44, Western Bulldogs ,74
 Collingwood ,45, Port Adelaide ,61
